label,title,abstract,features,authorlist
2,Machine Learning Approaches for Clinical Psychology and Psychiatry.,"Machine learning approaches for clinical psychology and psychiatry explicitly focus on learning statistical functions from multidimensional data sets to make generalizable predictions about individuals. The goal of this review is to provide an accessible understanding of why this approach is important for future practice given its potential to augment decisions associated with the diagnosis, prognosis, and treatment of people suffering from mental illness using clinical and biological data. To this end, the limitations of current statistical paradigms in mental health research are critiqued, and an introduction is provided to critical machine learning methods used in clinical studies. A selective literature review is then presented aiming to reinforce the usefulness of machine learning methods and provide evidence of their potential. In the context of promising initial results, the current limitations of machine learning approaches are addressed, and considerations for future clinical translation are outlined.","['artificial intelligence', 'clinical psychology', 'machine learning', 'mental health', 'personalized medicine', 'psychiatry', 'translational psychiatry']","['Dominic B Dwyer', 'Peter Falkai', 'Nikolaos Koutsouleris']"
2,Effectiveness of a structured training program in psychotherapeutic skills used in clinical interviews for psychiatry and clinical psychology residents.,"The authors evaluated a training program based on a structured manual of psychotherapeutic skills, using a randomized controlled design. The experimental group consisted of 135 residents from 12 teaching units in Spain. To control the improvement in therapeutic skills that could be attributed to the training received during the residency, the authors compared the experimental group with a control group of 35 residents from three teaching units. Two types of assessment instruments were used: a paper-and-pencil questionnaire based on clinical cases and a videotape of a role-playing interview. Both were given before and after the experimental group attended the training program. The experimental group shows a statistically significant improvement compared with the control group in both measurements.",[],"['Alberto Fernandez-Liria', 'Beatriz Rodriguez-Vega', 'Deborah Ortiz-Sanchez', 'Isabel Baldor Tubet', 'Carlos Gonzalez-Juarez']"
2,"[""Learn from Denmark and Norway"". Psychologists may be the solution to psychiatry shortage of specialists].",,[],"['Maria Bragesj??', 'Helena Cloodt', 'Linda Gjertsson', 'Stefan Jern', 'H??kan Nyman']"
2,[Attitudes towards using eHealth in psychiatry and psychotherapy : A??pilot survey at the DGPPN Congress 2014].,"The use of modern communication and information technology in the health sector, known as eHealth, has the potential to reduce gaps in psychiatric and psychotherapeutic healthcare. In order to successfully implement eHealth it is important to assess the attitude of all stakeholders. The attitude of the patients towards eHealth has been frequently investigated but there is a??lack of research on the side of the professionals. The attitude towards eHealth from the perspective of professionals has only rarely been evaluated in German-speaking countries; therefore, we carried out a??survey at the German Association for Psychiatry, Psychotherapy and Psychosomatics (DGPPN) congress in 2014 that included 282 psychiatrists, neurologists and psychologists in order to explore their attitudes towards eHealth . Furthermore, the professionals were asked in which therapeutic areas, for which age groups and for which clinical pictures they would expect benefits. In general, the participants expressed a??positive attitude towards eHealth . They expected benefits for a??multitude of therapeutic areas, particularly for adolescents and adults and especially for the treatment of depression and anxiety disorders; however, they felt only minimally informed about eHealth opportunities indicating a??high need for educational and training requirements.","['Anxiety disorders', 'Depression', 'Health information technology', 'Psychiatric and psychotherapeutic health-care', 'Psychotic disorders']","['M Surmann', 'E M Bock', 'E Krey', 'K Burmeister', 'V Arolt', 'R Lencer']"
2,[The contribution of Jose Juan Bruner to Chilean psychiatry].,"The contribution of Dr. Bruner to psychology and psychiatry is largely unknown. This is a summary of the ideas proposed in his ""Medical-Psychological Monograph"" from 1857, that was written after a case of a possibly possessed woman from Santiago. In this work Dr. Bruner discards the spirit-brain duality, proposes a functional morphology of the brain, recognizes the importance of remote history taking when interviewing patients, proposes a theory for self-formation and the risks of self-fragmentation. He proposes that the case of the woman corresponds to a brain disease, opposing the thought of an ovarian and uterine origin. He proposes a hypothesis of the psychogenic origin of the disease, the importance of what happened during dreams and beyond the conscience of the patient. Many of his ideas preceded by decades those of Charcot and Freud, but they have not had a proper recognition.",[],"['Jaime Santander', 'Pablo Santander', 'Juan Enrique Berner']"
2,Attitudes and Confidence in the Integration of Psychiatry Scale.,"The authors sought to measure attitudes and confidence in the integration of psychiatry into other fields of medicine.The Attitudes and Confidence in Integration of Psychiatry in Medicine (ACIP) scale was developed through discussion with content experts across disciplines and pilot testing of items and administered to third- and fourth-year medical students at University of Iowa, University of Michigan, Rush University for validation, focused on assessment of variability, internal consistency, factor structure, and test-retest reliability.A total of 310 medical students completed the survey (35% participation rate). The scale had a high internal consistency (Cronbach's alpha?€?=?€?0.88) and was without ceiling or floor effects. Students rated the integration of psychiatry into the practice of surgery and its subspecialties as less relevant than its integration into other specialties; however, scores were not biased by students' interest in procedural vs. non-procedural specialties. Test-retest reliability was high (Cronbach's alpha?€?=?€?0.90).The ACIP may serve a useful role in determining the outcome of educational efforts toward integrated care.","['Attitudes', 'Medical education', 'Medical students', 'Psychiatry', 'Questionnaires']","['Jess G Fiedorowicz', 'Bezalel Dantz', 'Mary C Blazek']"
2,Training in psychiatry throughout Europe.,"Psychiatry is the largest medical specialty in Europe. Despite efforts to bring harmonisation, training in psychiatry in Europe continues to be very diverse. The Union Europ??enne des M??decins Sp??cialistes??(UEMS) has issued as from 2000 a charter of requirements for the training in psychiatry with an additional European Framework for Competencies in Psychiatry in 2009. Yet these have not been implemented throughout Europe. In this paper, the diversity in training throughout Europe is approached from different angles: the cultural differences between countries with regards to how mental health care is considered and founded on, the cultural differences between people throughout Europe in all states. The position of psychotherapy is emphasised. What once was the cornerstone of psychiatry as medical specialty seems to have become a neglected area. Seeing the patient with mental health problems within his cultural context is important, but considering him within his family context. The purpose of any training is enabling the trainee to gain the knowledge and acquire the competencies necessary to become a well-equipped professional is the subject of the last paragraph in which trainees consider their position and early career psychiatrists look back to see whether what they were trained in matches with what they need in the working situation. Common standard for training and certification are a necessity within Europe, for the benefit of the profession of psychiatrist but also for patient safety. UEMS is advised to join forces with the Council of National Psychiatric Associations (NPAs) within the EPA and trainings and early career psychiatrist, to discuss with the users what standards should be implemented in all European countries and how a European board examination could ensure professional quality of psychiatrists throughout the continent. ","['Crosscultural', 'Education', 'European standardisation', 'Psychiatry', 'Psychotherapy', 'Training']","['Andrew Brittlebank', 'Marc Hermans', 'Dinesh Bhugra', 'Mariana Pinto da Costa', 'Martina Rojnic-Kuzman', 'Andrea Fiorillo', 'Tamas Kurimay', 'Cecile Hanon', 'Danuta Wasserman', 'Rutger Jan van der Gaag']"
2,Psychiatry and psychology in medieval Persia.,"The history of psychological sciences and especially the ways in which related disorders were treated in medieval Persia are not well known in the West. The main objective of this article is to review the clinical approaches to psychological disorders used by practitioners in medieval Persia.Several documents still exist from which the clinical data on different psychological syndromes in medieval Persia can be ascertained. Data for this review were identified by searches of MEDLINE, Current Contents, the Internet, references from relevant articles and books, the Astan-e-Ghods Razavi Library, the Tehran University Library, the Mashhad University Library, and the files of the authors. Search terms included psychiatry, psychology, Persian, medieval, Avicenna, and pharmacotherapy.The medieval practitioners defined various signs and symptoms, apparent causes, and hygienic and dietary rules for prevention of these disorders. Medieval Persian medical writings encouraged the treatment of psychological disorders by tackling the conditions that cause or contribute to the disorder and through the use of electrical-shock therapy, phlebotomy, psychotherapy, music and color therapy, and especially prescription of long lists of medicaments.Some of the approaches of doctors in medieval Persia are accepted today, although most remain largely unexamined. With further research, more of these treatments may be shown to be of use to modern medicine.",[],"['Nasser Vakili', 'Ali Gorji']"
2,"Burnout syndrome among psychiatric trainees in 22 countries: Risk increased by long working hours, lack of supervision, and psychiatry not being first career choice.","Postgraduate medical trainees experience high rates of burnout, but evidence regarding psychiatric trainees is missing. We aim to determine burnout rates among psychiatric trainees, and identify individual, educational and work-related factors associated with severe burnout.In an online survey psychiatric trainees from 22 countries were asked to complete the Maslach Burnout Inventory (MBI-GS) and provide information on individual, educational and work-related parameters. Linear mixed models were used to predict the MBI-GS scores, and a generalized linear mixed model to predict severe burnout.This is the largest study on burnout and training conditions among psychiatric trainees to date. Complete data were obtained from 1980 out of 7625 approached trainees (26%; range 17.8-65.6%). Participants were 31.9 (SD 5.3) years old with 2.8 (SD 1.9) years of training. Severe burnout was found in 726 (36.7%) trainees. The risk was higher for trainees who were younger (P<0.001), without children (P=0.010), and had not opted for psychiatry as a first career choice (P=0.043). After adjustment for socio-demographic characteristics, years in training and country differences in burnout, severe burnout remained associated with long working hours (P<0.001), lack of supervision (P<0.001), and not having regular time to rest (P=0.001). Main findings were replicated in a sensitivity analysis with countries with response rate above 50%.Besides previously described risk factors such as working hours and younger age, this is the first evidence of negative influence of lack of supervision and not opting for psychiatry as a first career choice on trainees' burnout.","['Burnout', 'Psychiatry', 'Risk factors', 'Supervision', 'Training']","['N Jovanovi??', 'A Podlesek', 'U Volpe', 'E Barrett', 'S Ferrari', 'M Rojnic Kuzman', 'P Wuyts', 'S Papp', 'A Nawka', 'A Vaida', 'A Moscoso', 'O Andlauer', 'M Tateno', 'G Lydall', 'V Wong', 'J Rujevic', 'N Platz Clausen', 'R Psaras', 'A Delic', 'M A Losevich', 'S Flegar', 'P Cr??pin', 'E Shmunk', 'I Kuvshinov', 'E Loibl-Wei??', 'J Beezhold']"
2,A Qualitative Analysis of Stress and Relaxation Themes Contributing to Burnout in First-Year Psychiatry and Medicine Residents.,"Qualitative research on trainee well-being can add nuance to the understanding of propagators of burnout, and the role for interventions aimed at supporting well-being. This qualitative study was conducted to identify (i) situations and environments that cause stress for trainees, (ii) stress-reducing activities that trainees utilize, and (iii) whether trainees who report distress (high burnout and depression scores) describe different stressors and relaxation factors than those who do not.The study was conducted with a convenience sample of first-year medicine and psychiatry residents at a large urban teaching hospital. Participants were asked to complete electronic stress and relaxation diaries daily for 1??week. Diary entries were coded for recurrent themes. Participants were screened for burnout and depression. Codes were compared by subgroup based on baseline burnout and depression status to elucidate if specific themes emerged in these subgroups.Study sample included 51 interns. Sixteen (16/50, 32%) screened positive for burnout and three (3/50, 14%) had a positive depression screen. The most common stressors related to aspects of the learning environment, compounded by feeling under-equipped, overwhelmed, or out of time. The majority of relaxation activities involved social connection, food, other comforts, and occurred outside of the hospital environment.This study reveals that interns (regardless of burnout or depression screen) identify stressors that derive primarily from organizational, interpersonal, and cultural experiences of the learning environment; whereas relaxation themes are diversely represented across realms (home, leisure, social, health), though emphasize activities that occur outside of the work place.","['Burnout', 'Learning environment', 'Residency', 'Well-being']","['Nicole M Benson', 'Deanna Chaukos', 'Heather Vestal', 'Emma F Chad-Friedman', 'John W Denninger', 'Christina P C Borba']"
2,[Transdiagnostic psychiatry: work in progress].,"There is an increasing awareness that the current approach to clinical thought and work in psychiatry in relation to psychiatric diagnosis, treatment and research has its limitations. This necessitates a process to reform both the clinical practice and future scientific research. One way to reform this is the transdiagnostic approach.To clarify the psychological, biological and therapeutic aspects of a transdiagnostic approach in psychiatry.An analysis of new approaches based on recent findings from the recent literature.Transdiagnostic psychiatry is a relatively new concept which is still under development. The examples extracted from the reviewed literature on developmental psychology, neurobiology and treatment demonstrate that this approach may lead to improvements in clinical care and generate new etiological insights.A transdiagnostic approach in psychiatry may lead to new insights that are relevant for clinical practice and future scientific research.",[],"['T A M J van Amelsvoort', 'M C Klaassen', 'O A van den Heuvel']"
2,Teaching Empathy: the Implementation of a Video Game into a Psychiatry Clerkship Curriculum.,"Empathy plays an important role for physicians, but the literature demonstrates that it often deteriorates during medical school. The purpose of this study is to investigate the use of the interactive video game ""That Dragon, Cancer"" as a tool to teach empathy to third-year medical students.The authors gave a modified, Jefferson Scales of Physician Empathy (JSPE) to 84 third-year medical students in their psychiatry clerkship before and after they played and completed ""That Dragon, Cancer"" during the 2016-2017 academic calendar year.The average level of empathy in the students as measured by least squares means of the answers to the truncated JSPE improved after playing through ""That Dragon, Cancer"" (5.7738 vs 6.2322, p?€?<?€?0.0001). The majority of students agreed that learning empathy through video games was preferable and more effective than traditional didactics.Interactive video games such as ""That Dragon, Cancer"" may be useful as part of innovative curricula to improve empathy among third-year medical students.","['Empathy', 'Psychiatry education', 'Third year medical school', 'Video games']","['Andrew Chen', 'Jessie J Hanna', 'Adithya Manohar', 'Anthony Tobia']"
2,Does access to role models influence future career choice? Impact of psychiatry teaching on recently graduated doctors in the United Kingdom.,The authors determined who provides formal psychiatry teaching to newly-qualified doctors and whether the amount of such teaching correlates to a later career preference for psychiatry.Data were collected on the cohort starting work in 2010 until applying to a specialty training program 16 months later. Total hours of psychiatry teaching was compared with the number choosing a residency in the same specialty.A total of 19 hospitals in northwest England provided teaching programs for their interns and first-year residents (U.K. foundation doctors); 15 provided information on doctors' later specialty choice. Only 2.3% of teaching was dedicated to psychiatry. Doctors led a higher proportion of medicine or surgery sessions (63%) than those on psychiatry (48%). Provision of psychiatry teaching was associated with entering psychiatry residency.Hospitals providing the most formal psychiatry training have the highest proportions matriculating into a psychiatry residency.,[],"['Andrew Collier', 'Adam Moreton']"
2,[Shall psychiatry change its target? Reflections on the evolving role of psychiatry].,"In this paper we will describe cultural, social and scientific changes occurred in psychiatry in the last years, identifying the new target for mental health professionals. Groups of young psychiatrists from the Italian Psychiatric Association, the European Psychiatric Association and the World Psychiatric Association have established an international network that launched a debate on the future role of psychiatry. In a rapidly changing world, there is the need to: 1) adapt training in psychiatry to the modern world; 2) identify the new target of mental health professionals; 3) enhance the image of psychiatry in the society; 4) overcome stigma towards people with mental disorders. In recent years, socio-cultural and scientific changes have had a significant impact on the psychiatrists' clinical practice. Mental health professionals should deal with these changes appropriately in order to overcome the current ""crisis"" of psychiatry, which should be considered as a developmental phase rather than a conceptual one. From time to time psychiatry is criticized both from inside and outside the profession. The current crisis was unavoidable due to the recent socio-cultural changes, but it should be considered an opportunity to adapt the profession to modern times. ",[],"['Federica Pinna', 'Valeria Del Vecchio', 'Mario Luciano', 'Gaia Sampogna', 'Corrado De Rosa', 'Silvia Ferrari', 'Luca Pingani', 'Ilaria Tarricone', 'Umberto Volpe', 'Giuseppe Carr??', 'Rita Roncone', 'Francesco Catapano', 'Andrea Fiorillo']"
2,[Psychiatry and Biopolitics in context of war: Understanding conflict to build the post-conflict].,"The purpose of this document is to present a review on biopolitics and psychiatry in the context of war, considering that this is where the greatest number of altered and deviant behaviours is generated. Along this line, as it is not about the psychopathology, but of its behaviour, of the approaches of Michel Foucault as regards the relationships of power, as such that it allows introducing the reader to a new perspective of thinking and understanding of the elements that have given rise to the maintenance of violent behaviour patterns and of the war itself. It tries to show the reader a different approach in which it is proposed that psychiatry can be actively involved in mitigation of all those schemes that ingrained the violence that have contributed to the perpetuation of war in modern society. Considering traditional approaches created to define human behaviour and mental illness only represented by a Disease code (ICD/DSM) are not sufficient to understand them. It induces the reader to reflect using practical examples that allows them to visualize, through a hypothetical scenario, elements of biopolitics that influence the behaviour, and the role of power relationships in the dynamics of population, particularly those who have grown up in circumstances of vulnerability and violence, and showing how psychiatry faces the points raised by biopolitics. That is why understanding this topic is necessary to help change behaviour and those patterns that help maintain behaviours that lead to violence and war itself. It is about re-thinking human behaviour as a result of a cultural and bio-political context that determines in the individual a way of acting, that regardless of the point in history or the place where you are, it is established as their usually form of behaviour in the struggle to survival.","['Biopolitics', 'Biopol??tica', 'Cultura y guerra', 'Culture and war', 'Psiquiatr??a', 'Psychiatry']",['Paula Ariadna Corzo P??rez']
2,Psychological medicine and the future of psychiatry.,"Psychological medicine (liaison psychiatry) aims to integrate psychiatry into other areas of medicine. It is currently enjoying considerable expansion. The degree to which it can take advantage of this opportunity will be important not only for its own future, but also for the survival of psychiatry as a medical discipline. ",[],['Michael Sharpe']
2,"Managing madness, murderers and paedophiles: Understanding change in the field of English forensic psychiatry.","This paper discusses changes occurring in the field of English forensic psychiatry which appear to be linked to feelings of discomfort amongst medical professionals who manage care in such settings. These changes are neither the result of a sudden 'shock' to the system, nor small improvisations at the margins, but instead appear to reflect a growing perception amongst psychiatrists of accepted field practice as inadequate for some types of patients. To understand how feelings and emotions are implicated in these changes we draw on and develop the work of Pierre Bourdieu to suggest that changes must be seen in the context of field tensions, which have implications for habitus. However, we do not view feelings of discomfort merely as a response to these tensions. Instead we suggest a more dynamic process. The habitus plays a key role in structuring what people pay attention to, how they perceive it and therefore, whether they experience particular feelings in the first place.","['Bourdieu', 'Change', 'Emotion', 'England', 'Forensic psychiatry', 'Mental health', 'Professionals']","['Ruth McDonald', 'Vivek Furtado', 'Birgit Vollm']"
2,Neurofeedback: One of today's techniques in psychiatry?,"Neurofeedback is a technique that aims to teach a subject to regulate a brain parameter measured by a technical interface to modulate his/her related brain and cognitive activities. However, the use of neurofeedback as a therapeutic tool for psychiatric disorders remains controversial. The aim of this review is to summarize and to comment the level of evidence of electroencephalogram (EEG) neurofeedback and real-time functional magnetic resonance imaging (fMRI) neurofeedback for therapeutic application in psychiatry.Literature on neurofeedback and mental disorders but also on brain computer interfaces (BCI) used in the field of neurocognitive science has been considered by the group of expert of the Neurofeedback evaluation & training (NExT) section of the French Association of biological psychiatry and neuropsychopharmacology (AFPBN).Results show a potential efficacy of EEG-neurofeedback in the treatment of attentional-deficit/hyperactivity disorder (ADHD) in children, even if this is still debated. For other mental disorders, there is too limited research to warrant the use of EEG-neurofeedback in clinical practice. Regarding fMRI neurofeedback, the level of evidence remains too weak, for now, to justify clinical use. The literature review highlights various unclear points, such as indications (psychiatric disorders, pathophysiologic rationale), protocols (brain signals targeted, learning characteristics) and techniques (EEG, fMRI, signal processing).The field of neurofeedback involves psychiatrists, neurophysiologists and researchers in the field of brain computer interfaces. Future studies should determine the criteria for optimizing neurofeedback sessions. A better understanding of the learning processes underpinning neurofeedback could be a key element to develop the use of this technique in clinical practice.","['EEG', 'Imagerie fonctionnelle par r??sonance magn??tique en temps r??el', 'Neurofeedback', 'Psychiatric disorder', 'Real-time fMRI', 'Troubles psychiatriques', '??lectroenc??phalographie']","['M Arns', 'J-M Batail', 'S Bioulac', 'M Congedo', 'C Daudet', 'D Drapier', 'T Fovet', 'R Jardri', 'M Le-Van-Quyen', 'F Lotte', 'D Mehler', 'J-A Micoulaud-Franchi', 'D Purper-Ouakil', 'F Vialatte', 'NExT group']"
2,Patients' attitudes towards and acceptance of coercion in psychiatry.,"Coercive interventions for psychiatric patients are controversial. Research on different preventive measures has increased over the last years. The present study examined patients' attitudes towards and understanding of previously experienced coercive measures as well as their preferences related to coercive measures and possible alternatives. In total, 213 patients who had experienced coercion and 51 patient controls (patients staying voluntarily on a closed ward with no coercive treatment) from three acute wards were examined via expert interviews and questionnaires in the framework of a naturalistic trial. Assessments included a new self-developed questionnaire as well as instruments measuring psychopathology. Patients who had experienced coercion differed from controls in both symptoms and insight into their illness. As expected, ""noninvasive measures"" (e.g., the use of a ""soft room,"" observation in seclusion) were better accepted by patients than ""invasive measures"" (e.g., mechanical restraint, forced medication). Forced medication and mechanical restraint were less well accepted than involuntary hospitalization, seclusion, or video surveillance. The retrospective understanding of coercive measures increased over the course of treatment. In addition, patients rated a number of options for reducing coercion on the wards, particularly music or exercises. A large subgroup indicated they would like to discuss future admissions with the staff.","['Compulsory treatment', 'Forced medication', 'Hospitalization', 'Involuntary treatment', 'Restraint', 'Seclusion']","['Eva Krieger', 'Steffen Moritz', 'Ricarda Weil', 'Matthias Nagel']"
2,Psychiatry in the Deep South: a pilot study of integrated training for psychiatry residents and seminary students.,"The authors describe an interdisciplinary training experience developed for psychiatry residents and seminary students that assessed each group's beliefs and attitudes toward the other's profession. The training was designed to enhance awareness, positive attitudes, and interaction between the disciplines.From 2005 to 2008, PGY-2 general-psychiatry residents and PGY-5 child-psychiatry residents (N=30) participated alongside psychology interns (N=13) and seminary students (N=41). The intervention consisted of two 3-hour sessions. Measurements addressed demographics, participants' spirituality, and attitudes toward mental illness, mental-health practitioners, and clergy.The psychiatry residents' knowledge regarding the training of clergy was significantly increased by the training sessions. The seminary students' attitudes and knowledge of psychiatry/psychology changed significantly in a positive direction.This pilot course had a positive impact on both groups of participants. This model could be modified for other psychiatry programs, to include clergy students of different religious faiths as relevant to the demographics of the training location.",[],"['Craig Stuck', 'Nioaka Campbell', 'John Bragg', 'Robert Moran']"
2,Cultural considerations in forensic psychiatry: The issue of forced medication.,"There has been an ongoing debate regarding the forced use of antipsychotic medications and both the psychiatric and legal professions have reacted strongly to the growing debate. Within the penological context, cases such as Washington v. Harper, Riggins v. Nevada, and Sell v. United States established the framework for determining when antipsychotic medication may be forcibly administered. Medication decisions under the Sell and Riggins cases are to be approved at judicial hearings; whereas, administrative hearings are sufficient for Harper cases. Forensic psychiatrists are also given responsibility in making the legal decision of whether or not to forcibly treat a patient with psychotropic medication against his will. In making this critical decision, a significant factor that is often minimized is the cultural background of the patient. The purpose of this paper is to present cultural factors to be considered in forced medication. Focusing on the culture defense argument, a review of how the legal system has dealt with cultural implications of a case will be presented. This paper will then discuss cultural issues embedded in the assessment, diagnosis, and treatment of psychiatric patients by forensic psychiatrists who are called upon to make the decision of whether or not to force medicate a patient against his will. Lastly, recommendations and a framework for providing a culturally sensitive assessment during the decision to forcibly medicate a patient with psychotropic medication will be offered.","['Cultural competence', 'Cultural defense', 'Forced medication', 'Forensic psychiatry', 'Transcultural psychiatry']",['Josepha Campinha-Bacote']
2,Neuropsychiatry and neuroscience education of psychiatry trainees: attitudes and barriers.,"The American Association of Directors of Psychiatric Residency Training (AADPRT) Task Force on Neuropsychiatry and Neuroscience Education of Psychiatry Residents was established in 2011 with the charge to seek information about what the field of psychiatry considers the core topics in neuropsychiatry and neuroscience to which psychiatry residents should be exposed; whether there are any ""competencies"" in this area on which the field agrees; whether psychiatry departments have the internal capacity to teach these topics if they are desirable; and what the reception would be for ""portable curricula"" in neuroscience.The task force reviewed the literature and developed a survey instrument to be administered nationwide to all psychiatry residency program directors. The AADPRT Executive Committee assisted with the survey review, and their feedback was incorporated into the final instrument.In 2011-2012, 226 adult and child and adolescent psychiatry residency program directors responded to the survey, representing over half of all US adult and child psychiatry training directors. About three quarters indicated that faculty resources were available in their departments but 39% felt the lack of neuropsychiatry faculty and 36% felt the absence of neuroscience faculty to be significant barriers. Respectively, 64 and 60% felt that neuropsychiatry and psychiatric neuroscience knowledge were very important or critically important to the provision of excellent care. Ninety-two percent were interested in access to portable neuroscience curricula.There is widespread agreement among training directors on the importance of neuropsychiatry and neuroscience knowledge to general psychiatrists but barriers to training exist, including some programs that lack faculty resources and a dearth of portable curricula in these areas.",[],"['Sheldon Benjamin', 'Michael J Travis', 'Joseph J Cooper', 'Chandlee C Dickey', 'Claudia L Reardon']"
2,Digital devices and continuous telemetry: opportunities for aligning psychiatry and neuroscience.,,[],"['Justin T Baker', 'Laura T Germine', 'Kerry J Ressler', 'Scott L Rauch', 'William A Carlezon']"
2,[The most important obstacles of the development of Hungarian psychiatry].,"A quarter of a century ago the change of the political system in Hungary precipitated a serious value-crisis and caused a lot of harmful effects in nurturing and the development of psychiatry. The author establishes that the attack against psychiatry is more intensive than previously but neither the education and health management nor the psychiatric leadership could cope with these difficulties. It can't be denied that the foundation of lifelong mental health begins in the early life years and about 75% of the first Mental Disorder manifests in adolescence and youth. We are not able to ensure the special rights of every child according to the Hungarian Constitution and the Declaration of the Rights of the Child by the United Nations. The large inequalities within the country, the lack of paramount mental education and nurturing, the lack of essential, consistent eternal values, the lack of required psychiatric care system are huge obstacles of the development of healthy individual and leads to self-destructive behaviour and several, serious physical and mental disorders. The purpose of the author is to call psychiatrists' attention to the main obstacles of the development of Hungarian Psychiatric Care System. The main obstacles of the present psychiatric care system: 1. Unclarified notions, confusion of ideas. 2. Somatic, neurologic, mental, cultural-social and spiritual ignorance. 3. Lack of organization in Mental Education and Psychiatric Care System. 4. Value-crisis in our society despite the fact that the ""Council of Wise Men"" created a ""Scale of the Essential Consistent Eternal Values"" for the Hungarian Education System in 2008. 5. Lack of mental health prevention both in education system and health care system. There is no teaching of hygiene lessons in the Hungarian schools. 6. Negligence and selfishness among the population. 7. Disinterest among competent authorities. 8. Leaving the most important possibilities out of consideration. The author establishes that the elimination of the above mentioned obstacles, the high standard of psychiatric care system, - especially the child psychiatric care system - and paramount mental education are extraordinarily important to prevent most psychiatric disorders and help the development of healthy and happy people. If human individuals are the most important ones in our society, if we eliminate the main obstacles of the development of psychiatry, we ensure to improve Hungarian psychiatry again, we shall be able to say that ""the spiritual light is shining through the windows of every house"", and our work will not be a quixotic struggle or ""tilting at windmills"". ",[],['S??ndor Kalm??r']
2,[Experience of liaison psychiatry in Morocco: transversal study over 24 months].,"Liaison psychiatry is a discipline caring for psychiatric disorders in patients of general hospitals. It involves clinical, educational, and research aspects. The liaison psychiatry supports patients hospitalized for full-time in medical and surgical departments, patients admitted in day-hospital and patients treated in the emergency department. In this transversal study, we assessed the liaison psychiatry impact that is still in development stage in Morocco. This study lasted 24 months, and was conducted at the University Hospital in Fez, Morocco.The goal of this work was to evaluate the prevalence of psychiatric disorders managed by liaison psychiatry, identify those requiring medical and surgical departments of such psychiatric support, and classify the motivations involved in their needs.This transversal study was initiated in January 2010 and has lasted 24 months. The study recruited 180 patients requiring psychiatric consultation from different medical and surgical departments at the University Hospital in Fes, Morocco. The psychiatric assessment was based on a psychiatric interview using the MINI. The data were collected by a certified psychiatrist using a questionnaire containing 24 items. After initial psychiatric assessment, the follow-up was proposed to the patient in the psychiatric department.During this study, 22 medical and surgical departments of our University Hospital had requested a psychiatric assessment for their patients. Most demands were respectively emitted by the Department of Dermatology (16%) and Nephrology (11%). The most common motivations for psychiatric consultations were respectively psychomotor agitation (17%) and an evaluation of suicide attempts (17%). Depressive and psychotic disorders were the most diagnosed disorders with 47% and 11% respectively. The psychiatric support was based on pharmacological treatment in 60% of cases. Finally, the outcome was favourable in 80% of followed cases.Hospitalized patients in different medical and surgical departments of the University Hospital of Fez have demonstrated a high prevalence of psychiatric disorders. This constitutes a very strong motivation to setup a department of liaison psychiatry. This would allow a better psychiatric support and follow-up of patients.","['Liaison psychiatry', 'Prevalence', 'Pr??valence', 'Psychiatrie de liaison']","['M Barrimi', 'F Elghazouani', 'C Aarab', 'A Tliji', 'S Rharrabti', 'F Lahlou', 'I Rammouz', 'R Aalouane']"
2,[Positive psychiatry].,Positive psychiatry (PP) is a field within psychiatry with a particular focus on promoting well-being in people who already have or are at high risk of developing mental or physical illness. PP should be considered a supplement to trad-tional psychiatry and a call for therapists in psychiatry to focus on the person as a whole rather than just as a patient. PP is in line with current national and international health policy focus on promoting positive mental health. ,[],"['Nina Timmerby', 'Stephen Austin', 'Per Bech']"
2,The psychiatry resident research experience.,"Research activity is especially critical in the field of psychiatry as it is evolving rapidly thanks to advances in neuroscience.We administered a 34-item survey regarding research experiences targeted at psychiatry residents and postgraduate residency program directors in Canada. One hundred and nineteen participants answered the survey (16 program directors, 103 residents) allowing for a margin of error of 8.4% at a 95% confidence interval. Research was rated as important in informing clinical practice (87.0% yes, 13.0% no), but only 28.7% of respondents reported that it was taught well at their home institution (33.0% no, 38.3% neutral). Only a small proportion was enthusiastic or very enthusiastic about participating in research (21.7%).While the importance of research is recognized, there is little consensus with respect to whether a standardized research practicum component is included in the resident curriculum.","['CanMEDS', 'Psychiatry', 'Research', 'Residents', 'Scholar']","['Frank P MacMaster', 'Jordan Cohen', 'Waqar Waheed', 'Emilie Magaud', 'Mariko Sembo', 'Lisa Marie Langevin', 'Katherine Rittenbach']"
