label,title,abstract,features,authorlist
2,Diagnosis of intestinal parasites in a rural community of Venezuela: Advantages and disadvantages of using microscopy or RT-PCR.,"A cross-sectional study was carried out to determine the prevalence and diagnostic performance of microscopy and real time PCR (RT-PCR) for 14 intestinal parasites in a Venezuelan rural community with a long history of persistent intestinal parasitic infections despite the implementation of regular anthelminthic treatments. A total of 228 participants were included in this study. A multiplex RT-PCR was used for the detection of Dientamoeba fragilis, Giardia intestinalis, Cryptosporidium sp. and a monoplex RT-PCR for Entamoeba histolytica. Furthermore, a multiplex PCR was performed for detection of Ascaris lumbricoides, Strongyloides stercoralis, Necator americanus and Ancylostoma duodenale. Combined microscopy-PCR revealed prevalences of 49.3% for A. lumbricoides, 10.1% for N. americanus (no A. duodenale was detected), 2.0% for S. stercoralis, 40.4% for D. fragilis, 35.1% for G. intestinalis, and 7.9% for E. histolytica/dispar. Significant increases in prevalence at PCR vs. microscopy were found for A. lumbricoides, G. intestinalis and D. fragilis. Other parasites detected by microscopy alone were Trichuris trichiura (25.7%), Enterobius vermicularis (3.4%), Blastocystis sp. (65.8%), and the non-pathogenic Entamoeba coli (28.9%), Entamoeba hartmanni (12.3%), Endolimax nana (19.7%) and Iodamoeba b??tschlii (7.5%). Age- but no gender-related differences in prevalences were found for A. lumbricoides, T. trichiura, G. intestinalis, and E. histolytica/dispar. The persistently high prevalences of intestinal helminths are probably related to the high faecal pollution as also evidenced by the high prevalences of non-pathogenic intestinal protozoans. These results highlight the importance of using sensitive diagnostic techniques in combination with microscopy to better estimate the prevalence of intestinal parasites, especially in the case of D. fragilis trophozoites, which deteriorate very rapidly and would be missed by microscopy. In addition, the differentiation between the pathogenic E. histolytica and the non-pathogenic E. dispar can be attained. However, microscopy remains an important diagnostic tool since it can detect other intestinal parasites for which no PCR is available.",,
2,"Opportunistic and non-opportunistic intestinal parasites in HIV/ AIDS patients in relation to their clinical and epidemiological status in a specialized medical service in Goi??s, Brazil.","Patients infected with the Human Immunodeficiency Virus (HIV) often have opportunistic infections, among which strongyloidiasis and coccidiosis are the most common parasitic infections that aggravate their health status. This study examined the prevalence of intestinal parasites, particularly of Strongyloides stercoralis and intestinal coccidia in patients with the Human Immunodeficiency Virus (HIV)/ Acquired Immunodeficiency Syndrome (AIDS) who were treated at the Specialized Assistance Service (SAE) of Jata??, State of Goi??s, Brazil, and analyzed its correlation with clinical, laboratory, and socio-epidemiological parameters. A total of 270 stool samples were analyzed by the Lutz technique, Rugai's method, Agar Plate Culture, Ritchie's method and specific staining, Ziehl-Neelsen modified technique, Kinyoun's method and the rapid safranin method. The prevalence of intestinal parasites was 28.88% including 3.8% of S. stercoralis, Cryptosporidium sp. and Cystoisospora belli. There was a significant positive correlation between intestinal parasites and the clinical status and the use of antiretroviral therapy (ART), smoking, CD4+ lymphocyte counts and sexual orientation. In conclusion, the widespread use of antiretroviral therapy and health assistance contributed to the low prevalence of S. stercoralis and coccidiosis in patients with HIV/ AIDS who were followed up at the SAE.",,
2,Parasites of fish larvae: do they follow metabolic energetic laws?,"Eumetazoan parasites in fish larvae normally exhibit large body sizes relative to their hosts. This observation raises a question about the potential effects that parasites might have on small fish. We indirectly evaluated this question using energetic metabolic laws based on body volume and the parasite densities. We compared the biovolume as well as the numeric and volumetric densities of parasites over the host body volume of larval and juvenile-adult fish and the average of these parasitological descriptors for castrator parasites and the parasites found in the fish studied here. We collected 5266 fish larvae using nearshore zooplankton sampling and 1556 juveniles and adult fish from intertidal rocky pools in central Chile. We considered only the parasitized hosts: 482 fish larvae and 629 juvenile-adult fish. We obtained 31 fish species; 14 species were in both plankton and intertidal zones. Fish larvae exhibited a significantly smaller biovolume but larger numeric and volumetric densities of parasites than juvenile-adult fish. Therefore, fish larvae showed a large proportion of parasite biovolume per unit of body host (cm(3)). However, the general scaling of parasitological descriptors and host body volume were similar between larvae and juvenile-adult fish. The ratio between the biovolume of parasites and the host body volume in fish larvae was similar to the proportion observed in castrator parasites. Furthermore, the ratios were different from those of juvenile-adult fish, which suggests that the presence of parasites implies a high energetic cost for fish larvae that would diminish the fitness of these small hosts. ",,
2,Facultative parasites as evolutionary stepping-stones towards parasitic lifestyles.,"Parasites and parasitic lifestyles have evolved from free-living organisms multiple times. How such a key evolutionary transition occurred remains puzzling. Facultative parasites represent potential transitional states between free-living and fully parasitic lifestyles because they can be either free-living or parasitic depending on environmental conditions. We suggest that facultative parasites with phenotypically plastic life-history strategies may serve as evolutionary stepping-stones towards obligate parasitism. Pre-adaptations provide a starting point for the transition towards opportunistic or facultative parasitism, but what evolutionary mechanism underlies the transition from facultative to obligate parasitism? In this Opinion Piece, we outline how facultative parasites could evolve towards obligate parasites via genetic assimilation, either alone or in combination with the Baldwin effect. We further describe the key predictions stemming from each of these evolutionary pathways. The importance of genetic assimilation in evolution has been hotly debated. Studies on facultative parasites may not only provide key insights regarding the evolution of parasitism, but also provide ideal systems in which to test evolutionary theory on genetic accommodation.",,
2,Imported parasitic diseases in mainland China: current status and perspectives for better control and prevention.,"The high prevalence of parasitic diseases leads to millions of deaths and disabilities each year in developing countries. China has also been greatly affected by parasitic infections, including filariasis, leishmaniasis, malaria, schistosomiasis, and soil-transmitted nematodosis. However, the situation in China improved dramatically after comprehensive parasitic disease control efforts were strengthened, leading to the elimination of filariasis in 2006 and to significant control over other diseases. However, imported parasitic disease cases are inevitable, and such cases have increasingly been reported as a result of enhanced globalization and international or regional cooperation. These imported diseases represent a major obstacle to the elimination of several parasitoses, such as malaria.This paper reviews imported cases of parasitic diseases in mainland China, particularly malaria and schistosomiasis, based on data reported separately by the Chinese annual reports and from other published papers. We summarize the new challenges that face parasitic disease control efforts in mainland China and perspectives regarding better control. We argue that both the provision of professional education and updated training for medical care personnel and the management and surveillance of people entering China are essential. We recommend that Chinese migrant workers should be considered a priority group for health education and that public awareness of imported diseases should be emphasized. Furthermore, we underscore the importance of investigating the distribution of introduced/potential vectors, parasite susceptibility, and improvements in diagnostic techniques and drug stocks.Imported cases have become the main challenge to the elimination of several parasitoses, such as malaria and schistosomiasis, in mainland China. China should act to meet these challenges, which are closely associated with national biological safety.",,
2,Feline gastrointestinal parasitism in Greece: emergent zoonotic species and associated risk factors.,"Feline gastrointestinal parasitism constitutes an issue of concern for veterinarians since parasites are widespread and affect animals' health and welfare. Furthermore, some of these pathogens have zoonotic potential. To provide detailed data on the current epizootiology of feline endoparasitism, a multicentric survey was conducted during 2016.Faeces from 1150 cats were collected from all regions of Greece and examined by sedimentation and flotation techniques. Possible risk factors including gender, age, ownership status, living conditions and co-infections with other parasites were assessed using binary regression models for each one of the most prevalent parasites.The overall gastrointestinal parasite prevalence in cats was 50.7%. The study population consisted of cats of both sexes, different age groups, ownership status and living conditions. A total of 10 gastrointestinal parasitic species were detected and up to 5 different parasites were isolated in the same faecal sample. The most frequently identified parasites were Toxocara cati (n = 278; 24.2%), followed by Cystoisospora spp. (n = 189; 16.4%), Ancylostomatidae (n = 186; 16.2%), Aelurostrongylus abstrusus (n = 40; 3.5%), Giardia spp. (n = 26; 2.3%), Joyeuxiella pasqualei (n = 14; 1.2%), Capillaria aerophila (n = 8; 0.7%), Dipylidium caninum (n = 3; 0.2%), Toxascaris leonina (n = 2; 0.1%) and Troglostrongylus brevior (n = 2; 0.1%). The occurrence of co-infections was 11.6%. Concerning risk factors, the likelihood of T. cati infection was higher for female cats living outdoors and for cats being infected with Cystoisospora spp. In the same frame, young, stray, male and free of A. abstrusus cats were more likely to be infected with Cystoisospora spp. Correspondingly, stray, infected with Giardia spp. but free of Cystoisospora spp. cats were more likely to be infected with Ancylostomatidae. Regarding A. abstrusus infection, a higher probability was reported for cats living outdoors and for cats free of Cystoisospora spp., while Giardia spp. infections were more common in young and co-infected with Ancylostomatidae animals.The prevalence of parasitized cats in Greece was high and thus consideration should be paid to control the risk factors, to implement targeted preventive antiparasitic treatments and educate cat owners on the value of prevention for the health and welfare of their cats.",,
2,Distribution of Parasites Detected in Stool Samples of Patients Admitted to Our Parasitology Laboratory during a Three-Year Period between 2012 and 2014.,"Parasitic diseases are among the major public health issues worldwide. A number of tests are available for diagnosis, but the sentivity and specifity of these tests are assumed to be insufficient. Nevertheless, the most common diagnostic method is microscopic examination. In this study, we aimed to introduce the distribution of parasites detected in stool samples of patients admitted to our laboratory on the basis of parameters such as, age, and gender during a 3-year period between 2012 and 2014.In total, 6757 stool samples were included in the study. After macroscopic examination, wet mounts of all samples were examined under a light microscope using ??100 and ??400 magnification lenses. Wet mounts were prepared with physiological saline and Lugol's iodine.Parasites were detected in 3.7% (252) of the samples, while no parasites were detected in 96.3% (6505) of the samples. The distribution of intestinal parasites was as follows: Blastocystis hominis (63.5%), Giardia intestinalis (26.2%), Taenia sp. (4.8%), Enterobius vermicularis (2.4%), Entamoeba histolytica/dispar (1.6%), and Hymenolepis nana (1.6%).When the burden of intestinal parasites on public health is considered, they are still a major health issue in Turkey. The frequency of parasitic diseases can be reduced by the education of individuals and implementation of effective diagnostic methods, treatments, and preventive measures.",,
2,Balancing knowledge and basic principles in veterinary parasitology - Competencies for future Danish veterinary graduates.,"Veterinary parasitology has always been considered to be relevant and interesting by the Danish veterinary students. Students have to acquaint themselves with many new, small creatures with complicated and varied life cycles and with intricate Latin names that are difficult to pronounce, as only a few parasites have Danish names. In our veterinary curriculum, zoology has disappeared as a discipline, and parasitology has gradually moved from the third year to the beginning of the second year, which implies that, for example, pathology and pharmacology are ""unknown fields"". The number of contact hours in veterinary parasitology has been gradually cut to 24 lectures (35?€?min each) and practical exercises (24?€?h), including 9?€?h on coprology. The course is taught and examined jointly with bacteriology and virology in a 8-week course. As a comprehensive course, it has become increasingly difficult to get students to acquire enough active knowledge of the most common parasites and an understanding of the basic principles in relation to, for example, transmission and control. Even though information is readily accessible through books and on-line resources, we still believe that a competent clinician should know a range of parasites by heart as an active resource for their work. The dilemma has been tackled (partly) by introducing a veterinary paraclinical refresher course of 18?€?h (half practicals and half lectures) in the fourth study year. The focus here is on host(herd)-oriented clinical and diagnostic parasitology. The students can also now select a One Health track for six months in which zoonotic parasites are obviously a relevant topic.",,
2,Prevalence of intestinal parasites among patients of a Ghanaian psychiatry hospital.,"Neglected tropical diseases are of major concern to sub-Saharan African countries. Though efforts to monitor the prevalence and control are in place, these are mostly restricted to groups within the population. This study was performed to determine the prevalence among patients of a Ghanaian psychiatric hospital and find out whether there is a reason for active monitoring in this population.A cross-sectional study was performed to determine the prevalence of intestinal parasites among patients of a Ghanaian psychiatric hospital. Stool samples were collected and analyzed in addition to data.Of the 111 patients studied, asymptomatic carriage of parasites was 13.5 % and was higher in males (18.8 %) than in females (4.8 %). Carriage of parasites decreased with age but increase with duration of admission.This is the first report of parasitic pathogens among patients of a psychiatric institution in Ghana. The data shows that there are risks of transmission of infectious diseases via the oral route hence, the need for regular monitoring and intervention is emphasized.",,
2,Seasonal and biogeographical patterns of gastrointestinal parasites in large carnivores: wolves in a coastal archipelago.,"Parasites are increasingly recognized for their profound influences on individual, population and ecosystem health. We provide the first report of gastrointestinal parasites in gray wolves from the central and north coasts of British Columbia, Canada. Across 60 000 km(2), wolf feces were collected from 34 packs in 2005-2008. At a smaller spatial scale (3300 km(2)), 8 packs were sampled in spring and autumn. Parasite eggs, larvae, and cysts were identified using standard flotation techniques and morphology. A subset of samples was analysed by PCR and sequencing to identify tapeworm eggs (n=9) and Giardia cysts (n=14). We detected ???14 parasite taxa in 1558 fecal samples. Sarcocystis sporocysts occurred most frequently in feces (43??7%), followed by taeniid eggs (23??9%), Diphyllobothrium eggs (9??1%), Giardia cysts (6??8%), Toxocara canis eggs (2??1%), and Cryptosporidium oocysts (1??7%). Other parasites occurred in ???1% of feces. Genetic analyses revealed Echinococcus canadensis strains G8 and G10, Taenia ovis krabbei, Diphyllobothrium nehonkaiense, and Giardia duodenalis assemblages A and B. Parasite prevalence differed between seasons and island/mainland sites. Patterns in parasite prevalence reflect seasonal and spatial resource use by wolves and wolf-salmon associations. These data provide a unique, extensive and solid baseline for monitoring parasite community structure in relation to environmental change.",,
2,"Prevalence of parasitic contamination of raw vegetables in Nakhon Si Thammarat province, southern Thailand.","Soil-transmitted helminth (STH) infections are major public health problems in poor and developing countries that require fecal contamination of the environment for transmission. The consumption of raw vegetables without proper washing is one of the main routes of intestinal parasite acquisition. Therefore, this study was designed to detect the prevalence of intestinal parasitic contamination in commonly consumed raw vegetables sold in three central open-air markets in Nakhon Si Thammarat province, southern Thailand.A total of 265 fresh vegetable samples consisting of peppermint, lettuce, coriander, leek, gotu kola, celery, Chinese cabbage, culantro, Thai basil, and Chinese morning glory were purchased from three central open-air markets in the Mueang, Thasala and Sichon districts from December 2016 to March 2017. Each sample was washed with physiological saline, shaken for 15?€?min, and then allowed to sediment. Finally, sedimentation was performed via the sedimentation concentration technique and examined using light microscopy for the detection of pathogenic parasites.The overall prevalence of parasitic contamination was 35.1% (93/265). The most predominant parasite was hookworms (42.9%), followed by Strongyloides stercoralis (10.6%), Trichuris trichiura (2.6%), Ascaris lumbricoides (2.6%), and Toxocara spp. (2.6%). The highest level of contamination was found in celery, with a prevalence rate of 63.3% (19/30), while the lowest contamination level was found in Chinese morning glory, with a prevalence rate of 2.0% (2/30). The prevalence of intestinal parasite contamination in Mueang district (51.5%) was significantly higher than that in Thasala district (17.9%) and Sichon district (30.6%) (P?€?<?€?0.001).The results of the present study demonstrate that consumption of vegetables with parasite contamination in this area represents a potential route for the transmission of parasitic infection, particularly hookworm infection. Therefore, it is necessary for health authorities to educate consumers about the proper washing of vegetables prior to consumption. Preventive methods such as wearing gloves and washing hands after handling vegetables should also be advocated to sellers who are at risk of acquiring STH infections via skin penetration.",,
2,Multi-parallel qPCR provides increased sensitivity and diagnostic breadth for gastrointestinal parasites of humans: field-based inferences on the impact of mass deworming.,"Although chronic morbidity in humans from soil transmitted helminth (STH) infections can be reduced by anthelmintic treatment, inconsistent diagnostic tools make it difficult to reliably measure the impact of deworming programs and often miss light helminth infections.Cryopreserved stool samples from 796 people (aged 2-81 years) in four villages in Bungoma County, western Kenya, were assessed using multi-parallel qPCR for 8 parasites and compared to point-of-contact assessments of the same stools by the 2-stool 2-slide Kato-Katz (KK) method. All subjects were treated with albendazole and all Ascaris lumbricoides expelled post-treatment were collected. Three months later, samples from 633 of these people were re-assessed by both qPCR and KK, re-treated with albendazole and the expelled worms collected.Baseline prevalence by qPCR (n?€?=?€?796) was 17 % for A. lumbricoides, 18 % for Necator americanus, 41 % for Giardia lamblia and 15% for Entamoeba histolytica. The prevalence was <1% for Trichuris trichiura, Ancylostoma duodenale, Strongyloides stercoralis and Cryptosporidium parvum. The sensitivity of qPCR was 98% for A. lumbricoides and N. americanus, whereas KK sensitivity was 70% and 32%, respectively. Furthermore, qPCR detected infections with T. trichiura and S. stercoralis that were missed by KK, and infections with G. lamblia and E. histolytica that cannot be detected by KK. Infection intensities measured by qPCR and by KK were correlated for A. lumbricoides (r?€?=?€?0.83, p?€?<?€?0.0001) and N. americanus (r?€?=?€?0.55, p?€?<?€?0.0001). The number of A. lumbricoides worms expelled was correlated (p?€?<?€?0.0001) with both the KK (r?€?=?€?0.63) and qPCR intensity measurements (r?€?=?€?0.60).KK may be an inadequate tool for stool-based surveillance in areas where hookworm or Strongyloides are common or where intensity of helminth infection is low after repeated rounds of chemotherapy. Because deworming programs need to distinguish between populations where parasitic infection is controlled and those where further treatment is required, multi-parallel qPCR (or similar high throughput molecular diagnostics) may provide new and important diagnostic information.",,
2,Sexual reproduction and genetic exchange in parasitic protists.,"A key part of the life cycle of an organism is reproduction. For a number of important protist parasites that cause human and animal disease, their sexuality has been a topic of debate for many years. Traditionally, protists were considered to be primitive relatives of the 'higher' eukaryotes, which may have diverged prior to the evolution of sex and to reproduce by binary fission. More recent views of eukaryotic evolution suggest that sex, and meiosis, evolved early, possibly in the common ancestor of all eukaryotes. However, detecting sex in these parasites is not straightforward. Recent advances, particularly in genome sequencing technology, have allowed new insights into parasite reproduction. Here, we review the evidence on reproduction in parasitic protists. We discuss protist reproduction in the light of parasitic life cycles and routes of transmission among hosts.",,
2,"Viruses of parasites as actors in the parasite-host relationship: A ""m??nage ?? trois"".","The complex parasite-host relationship involves multiple mechanisms. Moreover, parasites infected by viruses modify this relationship adding more complexity to the system that now comprises three partners. Viruses infecting parasites were described several decades ago. However, until recently little was known about the viruses involved and their impact on the resulting disease caused to the hosts. To clarify this situation, we have concentrated on parasitic diseases caused to humans and on how virus-infected parasites could alter the symptoms inflicted on the human host. It is clear that the effect caused to the human host depends on the virus and on the parasite it has infected. Consequently, the review is divided as follows: Viruses with a possible effect on the virulence of the parasite. This section reviews pertinent articles showing that infection of parasites by viruses might increase the detrimental effect of the tandem virus-parasite on the human host (hypervirulence) or decrease virulence of the parasite (hypovirulence). Parasites as vectors affecting the transmission of viruses. In some cases, the virus-infected parasite might facilitate the transfer of the virus to the human host. Parasites harboring viruses with unidentified effects on their host. In spite of recently renewed interest in parasites in connection with their viruses, there still remains a number of cases in which the effect of the virus of a given parasite on the human host remains ambiguous. The triangular relationship between the virus, the parasite and the host, and the modulation of the pathogenicity and virulence of the parasites by viruses should be taken into account in the rationale of fighting against parasites.",,
2,Parasitic infections and resource economy of Danish Iron Age settlement through ancient DNA sequencing.,"In this study, we screen archaeological soil samples by microscopy and analyse the samples by next generation sequencing to obtain results with parasites at species level and untargeted findings of plant and animal DNA. Three separate sediment layers of an ancient man-made pond in Hoby, Denmark, ranging from 100 BC to 200 AD, were analysed by microscopy for presence of intestinal worm eggs and DNA analysis were performed to identify intestinal worms and dietary components. Ancient DNA of parasites, domestic animals and edible plants revealed a change in use of the pond over time reflecting the household practice in the adjacent Iron Age settlement. The most abundant parasite found belonged to the Ascaris genus, which was not possible to type at species level. For all sediment layers the presence of eggs of the human whipworm Trichuris trichiura and the beef tapeworm Taenia saginata suggests continuous disposal of human faeces in the pond. Moreover, the continuous findings of T. saginata further imply beef consumption and may suggest that cattle were living in the immediate surrounding of the site throughout the period. Findings of additional host-specific parasites suggest fluctuating presence of other domestic animals over time: Trichuris suis (pig), Parascaris univalens (horse), Taenia hydatigena (dog and sheep). Likewise, alternating occurrence of aDNA of edible plants may suggest changes in agricultural practices. Moreover, the composition of aDNA of parasites, plants and vertebrates suggests a significant change in the use of the ancient pond over a period of three centuries.",,
2,"Salmonella serotypeTyphi, Shigella, and intestinal parasites among food handlers at Bahir Dar University, Ethiopia.","Food handlers play a major role in the transmission of Salmonella serotype Typhi (S. Typhi), Shigella, and intestinal parasites. This study was conducted to determine the prevalence of S. Typhi, Shigella, and intestinal parasites among food handlers at Bahir Dar University, Ethiopia.A cross-sectional study was conducted in June 2014. Stool samples from 410 food handlers were examined for bacterial pathogens and parasites. Pearson's Chi-square test, Fisher's exact test, and bivariate and multivariate logistic regression analyses were used where appropriate.The prevalence of S. Typhi, Shigella, and intestinal parasites among food handlers was 11 (2.7%), 5 (1.2%), and 53 (12.9%), respectively. Among eight intestinal parasites identified, the two most prevalent intestinal parasites were hookworm 26 (6.3%) and G. lamblia 13 (3.1%). Male food handlers were more likely to be positive than were female food handlers for S. Typhi and intestinal parasites. Furthermore, food handlers who had a history of regular medical checkups were less infected with intestinal parasites. Being male (AOR: 2.1, 95% CI: 1.2, 4.4) and not attending medical checkups (AOR: 2.9, 95% CI: 1.4, 6.1) were independent predictors of intestinal parasitic infection in food handlers. Male food handlers were reluctant to have regular parasitological examinations.There was a high proportion of food handlers with S. Typhi, Shigella, and intestinal parasites in their faces. Special emphasis should be placed on S. Typhicarriers and male food handlers. Education and periodical medical checkups for intestinal parasites and S. Typhi should be considered as intervention measures.",,
2,Intestinal parasites and vector-borne pathogens in stray and free-roaming cats living in continental and insular Greece.,"This survey investigated the distribution of various intestinal parasites and vector-borne pathogens in stray and free-roaming cats living in four regions of Greece. A total number of one hundred and fifty cats living in three Islands (Crete, Mykonos and Skopelos) and in Athens municipality was established as a realistic aim to be accomplished in the study areas. All cats were examined with different microscopic, serological and molecular assays aiming at evaluating the occurrence of intestinal parasites, and exposure to or presence of vector-borne infections. A total of 135 cats (90%) was positive for one or more parasites and/or pathogens transmitted by ectoparasites. Forty-four (29.3%) cats were positive for one single infection, while 91 (60.7%) for more than one pathogen. A high number of (n. 53) multiple infections caused by feline intestinal and vector-borne agents including at least one zoonotic pathogen was detected. Among them, the most frequently recorded helminths were roundworms (Toxocara cati, 24%) and Dipylidium caninum (2%), while a high number of examined animals (58.8%) had seroreaction for Bartonella spp., followed by Rickettsia spp. (43.2%) and Leishmania infantum (6.1%). DNA-based assays revealed the zoonotic arthropod-borne organisms Bartonella henselae, Bartonella clarridgeiae, Rickettsia spp., and L. infantum. These results show that free-ranging cats living in areas of Greece under examination may be exposed to a plethora of internal parasites and vector-borne pathogens, some of them potentially able to infect humans. Therefore, epidemiological vigilance and appropriate control measures are crucial for the prevention and control of these infections and to minimize the risk of infection for people.",,
2,[(TO UPDATE ENFORCEMENT PRACTICE IN ENSURING THE PARASITIC SAFETY OF ENVIRONMENTAL OBJECTS. LEGAL AND METHODOLOGICAL CONFLICTS: WAYS OF THEIR SOLUTION)].,"The modern development of parasitological science and practice is integrated into the process of legal regulation of the protection of human rights and health and the environment. Russian Federation Government Enactment No. 761 dated September 28; 2009, determines a provision on examining the legal acts establishing the sanitary and epidemiological requirements for their compliance with the standards, recommendations, and other documents of international organiza- tions, including the World Health Organization [10]. The authors carried out a detailed analysis ofthe status of law enforce- ment practice in ensuring the safety of water to be free from parasites, the most studied and proven in international and national law. Factorization of national statutes on safe drinking water and water in the water sources identified legal in- consistencies in both different legal acts of the Russian Federation and their compliance with the WHO recommendations [12]. Ways to overcome legal and methodological conflicts and those to provide mechanisis of legal regulation in this area were defined. It is noted that the decision is a complex process that involves various levels of a structure of legislative initiatives and the professional public; however,,the end result is focused on the dynamic integration of national law in ensuring the parasitic safety of the environment in the unified field of international law.",,
2,Lungworms and gastrointestinal parasites of domestic cats: a European perspective.,"With the exception of Aelurostrongylus abstrusus, feline lungworms have been poorly studied. Information on their distribution is patchy and mostly limited to case reports. In this study, the occurrence of feline lungworms and co-infecting gastrointestinal parasites has been investigated in 12 European countries (i.e. Austria, Belgium, Bulgaria, France, Greece, Hungary, Italy, Portugal, Romania, Spain, Switzerland and the United Kingdom). An average of 10 domestic cats, with regular outdoor access, was sampled each month for 12months, and freshly passed faeces were collected. Stools were processed using a McMaster assay and a quantitative Baermann-Wetzel method. Animals positive for lungworms and/or gastrointestinal parasites were treated with a formulation containing fipronil, (S)-methoprene, eprinomectin, and praziquantel (Broadline??, Merial), and re-sampled 28days post-treatment. The association between lungworm infection and risk factors was analysed using statistical medians/means and the efficacy of the treatment against each lungworm species was assessed. Of 1990 cats sampled, 613 (30.8%) were positive for at least one parasite, while 210 (10.6%) were infected by lungworms. The prevalence of lungworm infection varied between the sampled sites, with the highest recorded in Bulgaria (35.8%) and the lowest in Switzerland (0.8%). None of the cats from Austria or the United Kingdom were infected by lungworms. Aelurostrongylus abstrusus was the species most frequently detected (78.1%), followed by Troglostrongylus brevior (19.5%), Eucoleus aerophilus (14.8%) and Oslerus rostratus (3.8%). The overall efficacy of the treatment was 99% for A. abstrusus and 100% for T. brevior, O. rostratus and E. aerophilus. Data presented provide a comprehensive account of the diagnosis, epidemiology and treatment of feline lungworms in Europe, as well as of the occurrence of co-infections by gastrointestinal parasites.",,
2,Integrating molecular and morphological approaches for characterizing parasite cryptic species: implications for parasitology.,"Herein we review theoretical and methodological considerations important for finding and delimiting cryptic species of parasites (species that are difficult to recognize using traditional systematic methods). Applications of molecular data in empirical investigations of cryptic species are discussed from an historical perspective, and we evaluate advantages and disadvantages of approaches that have been used to date. Developments concerning the theory and practice of species delimitation are emphasized because theory is critical to interpretation of data. The advantages and disadvantages of different molecular methodologies, including the number and kind of loci, are discussed relative to tree-based approaches for detecting and delimiting cryptic species. We conclude by discussing some implications that cryptic species have for research programmes in parasitology, emphasizing that careful attention to the theory and operational practices involved in finding, delimiting, and describing new species (including cryptic species) is essential, not only for fully characterizing parasite biodiversity and broader aspects of comparative biology such as systematics, evolution, ecology and biogeography, but to applied research efforts that strive to improve development and understanding of epidemiology, diagnostics, control and potential eradication of parasitic diseases.",,
2,Molecular testing for clinical diagnosis and epidemiological investigations of intestinal parasitic infections.,"Over the past few decades, nucleic acid-based methods have been developed for the diagnosis of intestinal parasitic infections. Advantages of nucleic acid-based methods are numerous; typically, these include increased sensitivity and specificity and simpler standardization of diagnostic procedures. DNA samples can also be stored and used for genetic characterization and molecular typing, providing a valuable tool for surveys and surveillance studies. A variety of technologies have been applied, and some specific and general pitfalls and limitations have been identified. This review provides an overview of the multitude of methods that have been reported for the detection of intestinal parasites and offers some guidance in applying these methods in the clinical laboratory and in epidemiological studies.",,
2,A comparison of mini-FLOTAC and FLOTAC with classic methods to diagnosing intestinal parasites of dogs from Brazil.,"Dogs may be affected by different species of gastrointestinal parasites which present great importance in veterinary medicine and public health. Several techniques to diagnosing these parasites have been proposed, but different performances achieved by each method make difficult the choice of the best technique to be used. In this study, the performance of two classic methods (i.e., Willis and Hoffman techniques) and two recent techniques (i.e., FLOTAC and Mini-FLOTAC) to diagnosing gastrointestinal parasites of dogs was evaluated. Fecal samples (n = 127) of dogs divided in pools (n = 30) were collected and analyzed using four different techniques (see above). Eggs and/or oocysts of gastrointestinal parasites were detected in 93.3 % (28/30) of the samples. In particular, 20 % (6/30) were detected through the method of Hoffman, 53.3 % (16/30) by the Willis technique, and 63.3 % (19/30) and 90 % (27/30) by Mini-FLOTAC and FLOTAC, respectively. Ancylostomatidae, Trichuris vulpis and Toxocara canis were the most frequent parasites herein detected. The FLOTAC and Mini-FLOTAC techniques were the most efficient tools to detect eggs and/or oocysts of gastrointestinal parasites of dogs, therefore their use is recommended in the laboratorial routine of veterinary medicine. This study is the first report of the use of both techniques (i.e., FLOTAC and Mini-FLOTAC) to diagnosing parasites of dogs in Brazil.",,
2,Ecotoxicoparasitology of the gastrointestinal tracts of pinnipeds: the effect of parasites on the potential bioavailability of total mercury (THg).,"Acanthocephalans, cestodes, and some species of nematodes acquire nutrients from the lumen contents in the gastrointestinal (GI) tract of their definitive host. These parasites are exposed to toxicants, such as mercury (Hg), through passive or active feeding mechanisms; therefore, the focus of this study was to determine if there is an effect of parasites on the dietary availability of total mercury (THg) within piscivorous pinniped hosts. THg concentrations ([THg]) in selected host tissues, parasites, and GI lumen contents from 22 California sea lions (Zalophus californianus), 15 ringed seals (Phoca hispida), and 4 spotted seals (Phoca largha) were determined. Among all pinnipeds, [THg] in acanthocephalans of the large intestine were significantly higher than concentrations in other samples (host lumen contents, other parasites and host intestinal wall), irrespective of location within the host GI tract. ??<sup>15</sup>N values of parasites depended both on parasite group and location within the GI tract. ??<sup>15</sup>N values were consistently higher in parasites inhabiting the large intestine, compared to elsewhere in the GI tract, for both sea lions and seals. ??<sup>13</sup>C values in parasites did not differ significantly from host GI tissues. Based on both [THg] and stable isotope values, parasites are likely affecting the Hg bioavailability within the GI lumen contents and host tissues, and toxicant-parasite interactions appear to depend on both parasitic taxon as well as their location within the host intestine.",,
